,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
Abacus Property Group,AUS,2020,AUD,EZO.F,REA Real Estate,Real Estate,168,66,284.30,0.00,0.02,0.01,0.02,0.00,0.00,,,28.82,0.10,0.436662458,,186.53,0.66,,,66.00,44.00,56.00,,8.00,,50.00,,,,,,,,,,,,,
Abacus Property Group,AUS,2019,AUD,EZO.F,REA Real Estate,Real Estate,168,65,388.18,0.00,0.02,0.01,0.03,0.00,0.00,,,34.79,0.09,0.535290598,,232.49,0.60,,,65.00,46.00,54.00,,21.00,,50.00,,,,,,,,,,,,,
Abacus Property Group,AUS,2018,AUD,EZO.F,REA Real Estate,Real Estate,168,81,458.09,0.00,0.02,,0.02,0.00,0.00,,,32.88,0.07,0.405908779,,217.14,0.47,,,81.00,48.00,52.00,,14.00,,33.00,,,,,,,,,,,,,
Abacus Property Group,AUS,2017,AUD,EZO.F,REA Real Estate,Real Estate,168,95,463.43,0.00,0.02,,0.03,0.00,0.00,,,44.71,0.10,0.470596491,,311.69,0.67,,,95.00,44.00,56.00,,7.00,,17.00,,,,,,,,,,,,,
Abbott Laboratories,USA,2022,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,115000,43653.00,0.00,0.00,0.01,0.01,0.00,0.00,95.43,4.57,3943.06,0.09,0.03428744,,2351.00,0.05,8145.00,0.19,115000.00,45.00,55.00,,16.00,,42.00,74.20,,,,,,,,,,,,
Abbott Laboratories,USA,2021,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,113000,43075.00,0.00,0.00,,0.00,0.00,0.00,95.26,4.74,4049.44,0.09,0.035835792,,2419.00,0.06,7859.00,0.18,113000.00,45.00,55.00,,16.00,,33.00,90.10,,,,,,,,,,,,
Abbott Laboratories,USA,2020,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,109000,34608.00,0.00,0.00,,0.00,0.00,0.00,95.61,4.39,3826.67,0.11,0.035107034,,2524.00,0.07,10135.00,0.29,109000.00,45.00,55.00,,13.42,,31.00,75.70,,,,,,,,,,,,
Abbott Laboratories,USA,2019,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,107000,31904.00,0.00,0.00,,0.00,0.00,0.00,96.20,3.80,3985.00,0.12,0.037242991,,2307.00,0.07,7586.00,0.24,107000.00,43.00,57.00,,,,,70.60,,,,,,,,,,,,
Abbott Laboratories,USA,2018,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,103000,30578.00,0.00,0.00,,0.00,0.00,0.00,96.21,3.79,3975.28,0.13,0.03859493,,2668.00,0.09,6582.00,0.22,103000.00,43.00,57.00,,,,38.00,62.70,,,,,,,,,,,,
Abbott Laboratories,USA,2017,USD,ABT,MTC Health Care Equipment & Supplies,Health Care,96,99000,27390.00,0.00,0.00,,0.00,0.00,0.00,96.35,3.65,3810.56,0.14,0.03849046,,2564.17,0.09,7476.00,0.27,99000.00,,,,,,,65.00,,,,,,,,,,,,
AbbVie Inc.,USA,2022,USD,ABBV,BTC Biotechnology,Health Care,103,52000,58054.00,0.34,0.18,,0.53,0.00,0.00,89.98,10.02,2449.77,0.04,0.047110923,,5040.00,0.09,,,52000.00,55.00,45.00,,10.00,,27.00,38.70,,15305,,,,,,,,,,
AbbVie Inc.,USA,2021,USD,ABBV,BTC Biotechnology,Health Care,103,50000,56197.00,0.37,0.26,,0.62,0.00,0.00,,,2709.96,0.05,0.05419924,,5220.00,0.09,,,50000.00,55.00,44.00,,11.00,,,44.90,,15600,,,,,,,,,,
AbbVie Inc.,USA,2020,USD,ABBV,BTC Biotechnology,Health Care,103,48000,45804.00,,,,,,,,,,,,,,,,,48000.00,54.00,46.00,,8.00,,,35.00,,14800,,,,,,,,,,
AbbVie Inc.,USA,2019,USD,ABBV,BTC Biotechnology,Health Care,103,30776,33266.00,,,,,,,,,,,,,,,,,30776.00,53.30,46.70,,11.10,,27.27,,,13800,,,,,,,,,,
AbbVie Inc.,USA,2018,USD,ABBV,BTC Biotechnology,Health Care,103,30612,32753.00,,,,,,,,,,,,,,,,,30612.00,53.20,46.80,,8.60,,27.27,,,13300,,,,,,,,,,
AbbVie Inc.,USA,2017,USD,ABBV,BTC Biotechnology,Health Care,103,29777,28216.00,,,,,,,,,,,,,,,,,29777.00,53.40,46.60,,8.40,,20.00,,,9700,,,,,,,,,,
ABC arbitrage SA,FRA,2022,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,100.00,61.20,,,0.00,0.00,0.00,,,,,,,,,,,,100.00,25.00,75.00,,3.19,,60.00,,,,,,,,,,,,,
ABC arbitrage SA,FRA,2021,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,88.00,64.10,,,,,,,,,,,,,,,,,88.00,26.00,74.00,,8.14,,40.00,,,,,,,,,,,,,
ABC arbitrage SA,FRA,2020,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,84.00,68.80,,,,,,,,,,,,,,,,,84.00,24.00,76.00,,5.00,,40.00,,,,,,,,,,,,,
ABC arbitrage SA,FRA,2019,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,76.00,37.00,,,,,,,,,,,,,,,,,76.00,24.00,76.00,,16.46,,50.00,,,,,,,,,,,,,
ABC arbitrage SA,FRA,2018,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,82.00,40.10,,,,,,,,,,,,,,,,,82.00,27.00,73.00,,3.59,,50.00,,,,,,,,,,,,,
ABC arbitrage SA,FRA,2017,EUR,0OPJ.L,FBN Diversified Financial Services and Capital Markets,Investment Banking & Brokerage,115,85.00,38.50,,,,,,,,,,,,,,,,,85.00,27.00,73.00,,3.49,,42.86,,,,,,,,,,,,,
Abcam Plc,GBR,2022,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1800.00,361.70,0.00,0.00,0.10,0.10,0.00,0.00,86.00,14.00,13.64,0.04,0.01,,,,,,1800.00,57.00,43.00,,,-20.50,44.44,,149.20,,,,,,,,,,,
Abcam Plc,GBR,2021,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1750,315.40,0.00,0.00,0.08,0.09,0.00,0.00,81.00,19.00,12.99,0.04,0.01,,,,,,1750.00,54.00,46.00,,,-20.80,37.50,,185.20,,,,,,,,,,,
Abcam Plc,GBR,2020,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1500.00,269.30,0.00,0.00,0.05,0.06,0.00,0.00,,,10.40,0.04,0.01,,,,,,1500.00,,,,,-26.90,28.57,,90.40,,,,,,,,,,,
Abcam Plc,GBR,2019,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1155.00,259.90,,,,,,,,,,,,,,,,,1155.00,54.00,46.00,,,,37.50,,72.80,,,,,,,,,,,
Abcam Plc,GBR,2018,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1100.00,233.20,,,,,,,,,,,,,,,,,1100.00,56.00,44.00,,,,42.86,,62.10,,,,,,,,,,,
Abcam Plc,GBR,2017,GBP,ABCM,BTC Biotechnology,Biotechnology,103,1000.00,217.10,,,,,,,,,,,,,,,,,1000.00,57.00,43.00,,,,42.86,,56.60,,,,,,,,,,,
"Abengoa, S.A.",ESP,2022,,,CON Construction & Engineering,Information Technology,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Abengoa, S.A.",ESP,2021,,,CON Construction & Engineering,Information Technology,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Abengoa, S.A.",ESP,2020,EUR,,CON Construction & Engineering,Information Technology,124,11379.00,1253.00,1.35,0.23,0.23,1.80,0.00,0.00,66.40,33.60,9108.59,7.27,0.80,,288571.62,230.30,1015.00,0.81,11379.00,11.78,88.22,,6.03,,10.89,1.2,,880.86,0.65,,,,,,,,,
"Abengoa, S.A.",ESP,2019,EUR,,CON Construction & Engineering,Information Technology,124,14025.00,1493.00,1.13,0.24,0.31,1.67,0.00,0.00,62.70,37.30,8333.30,5.58,0.59,,303047.52,202.98,697.00,0.47,14025.00,10.73,89.27,,5.20,,11.94,1.3,,1157.08,0.72,,,,,,,,,
"Abengoa, S.A.",ESP,2018,EUR,,CON Construction & Engineering,Information Technology,124,13450.00,1303.00,0.74,0.31,0.77,1.83,0.00,0.00,46.00,54.00,6827.59,5.24,0.51,,331812.98,254.65,1915.00,1.47,13450.00,11.57,88.43,,7.69,,11.52,,,1008.55,0.53,,,,,,,,,
"Abengoa, S.A.",ESP,2017,EUR,,CON Construction & Engineering,Information Technology,124,12468.00,1480.00,0.65,0.32,0.59,1.56,0.00,0.00,46.00,54.00,6344.40,4.29,0.51,,362890.10,245.20,1609.00,1.09,12468.00,12.75,87.25,,8.69,,10.04,,,1292.04,0.77,,,,,,,,,
Abiomed Inc,USA,2022,USD,,MTC Health Care Equipment & Supplies,Health Care,96,2003,1031.75,,,,,,,,,,,,,,,,,2003.00,,,,,,,,,,,,,,,,,,,
Abiomed Inc,USA,2021,USD,,MTC Health Care Equipment & Supplies,Health Care,96,1725,847.52,,,,,,,,,,,,,,,,,1725.00,43.00,57.00,,,,,,,,,,,,,,,,,
Abiomed Inc,USA,2020,USD,,MTC Health Care Equipment & Supplies,Health Care,96,1536,840.88,,,,,,,,,,,,,,,,,1536.00,,,,,,,,,,,,,,,,,,,
Abiomed Inc,USA,2019,USD,,MTC Health Care Equipment & Supplies,Health Care,96,1371,769.43,,,,,,,,,,,,,,,,,1371.00,,,,,,,,,,,,,,,,,,,
Abiomed Inc,USA,2018,USD,,MTC Health Care Equipment & Supplies,Health Care,96,1143,593.75,,,,,,,,,,,,,,,,,1143.00,,,,,,,,,,,,,,,,,,,
Abiomed Inc,USA,2017,USD,,MTC Health Care Equipment & Supplies,Health Care,96,908,445.30,,,,,,,,,,,,,,,,,908.00,,,,,,,,,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2022,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,24.00,9.66,,,,,,,,,,,,,,,,,24.00,,,,,,37.50,,6.25,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2021,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,27.00,1.65,,,,,,,,,,,,,,,,,27.00,,,,,,37.50,,5.60,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2020,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,27.00,0.00,,,,,,,,,,,,,,,,,27.00,,,,,,37.50,,4.89,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2019,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,26.00,0.82,,,,,,,,,,,,,,,,,26.00,,,,,,37.50,,4.30,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2018,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,23.00,0.36,,,,,,,,,,,,,,,,,24.00,58.33,41.67,,,,44.44,,3.78,,,,,,,,,,,
ABIVAX Soci�t� Anonyme,FRA,2017,EUR,ABVX.PA,BTC Biotechnology,Biotechnology,103,25.00,0.15,,,,,,,,,,,,,,,,,24.00,58.33,41.67,,,,22.22,,,,,,,,,,,,,
ABN AMRO Group NV,NLD,2022,EUR,ABN.VI,BNK Banks,Diversified Banks,107,20038.00,7841.00,0.00,0.00,0.04,0.05,0.00,0.00,,,72.00,0.01,0.00,,,,,,24613.00,,,,,-15.00,42.86,1,2458.00,,,,,,,,,,,
ABN AMRO Group NV,NLD,2021,EUR,ABN.VI,BNK Banks,Diversified Banks,107,19957.00,7597.00,0.00,0.00,0.05,0.05,0.00,0.00,,,88.00,0.01,0.00,,,,,,26481.00,,,,,-14.70,37.50,0.9,2324.00,,,,,,,,,,,
ABN AMRO Group NV,NLD,2020,EUR,ABN.VI,BNK Banks,Diversified Banks,107,19234.00,7916.00,0.01,0.00,0.00,0.01,0.00,0.00,22.00,78.00,101.00,0.01,0.01,,,,,,24855.00,,,,,-13.70,22.22,0.9,2280.00,,,,,,,,,,,
ABN AMRO Group NV,NLD,2019,EUR,ABN.VI,BNK Banks,Diversified Banks,107,17977.00,8605.00,,,,0.03,0.00,,38.00,62.00,146.00,0.02,0.01,,,,,,17977.00,,,,,-15.00,25.00,,2247.00,,,,,,,,,,,
ABN AMRO Group NV,NLD,2018,EUR,ABN.VI,BNK Banks,Diversified Banks,107,18830.00,9093.00,,,,,,,,,,,,,,,,,18830.00,,,,,,22.22,,2441.00,,,,,,,,,,,
ABN AMRO Group NV,NLD,2017,EUR,ABN.VI,BNK Banks,Diversified Banks,107,19954.00,9290.00,,,,,,,,,,,,,,,,,19954.00,,,,,,22.22,,2590.00,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2022,PHP,,IDD Industrial Conglomerates,Industrials,33,15559,306753.00,5.41,0.92,,6.33,0.00,0.00,77.00,23.00,8731.63,0.03,0.561194871,,3474.79,0.01,80283.00,0.26,15559.00,43.00,57.00,,,,22.22,330.00,,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2021,PHP,,IDD Industrial Conglomerates,Industrials,33,33355,223929.00,3.92,1.24,,5.17,0.00,0.00,73.00,27.00,8207.35,0.04,0.246060441,,4209.47,0.02,47537.00,0.21,33355.00,42.00,58.00,,,,22.22,327.00,,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2020,PHP,,IDD Industrial Conglomerates,Industrials,33,37188,186726.00,3.19,0.82,,4.01,0.00,0.00,73.00,27.00,991.16,0.01,0.026652764,,2708.01,0.01,2861.00,0.02,37188.00,41.00,59.00,,,,,423.00,,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2019,PHP,,IDD Industrial Conglomerates,Industrials,33,37815,201157.00,4.52,0.52,,5.04,0.00,0.00,73.00,27.00,772.61,0.00,0.020431337,,5052.21,0.03,2305.00,0.01,37815.00,,,,,,,382.00,,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2018,PHP,,IDD Industrial Conglomerates,Industrials,33,35035,186943.00,2.30,0.19,,2.49,0.00,0.00,69.00,31.00,713.08,0.00,0.020353332,,2369.45,0.01,1915.00,0.01,35035.00,,,,,,,419.00,,,,,,,,,,,,
Aboitiz Equity Ventures Inc,PHL,2017,PHP,,IDD Industrial Conglomerates,Industrials,33,30815,150422.00,2.21,0.28,,2.49,0.00,0.00,68.00,32.00,611.68,0.00,0.019850138,,2774.66,0.02,2449.00,0.02,30815.00,,,,,,,456.00,,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2022,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,1497.00,1731.60,0.00,0.00,0.44,0.44,0.00,0.00,56.60,43.40,1.88,0.00,0.00,,3.29,0.00,,,1497.00,67.00,32.90,0.10,17.00,,0.00,,86.00,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2021,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,1157.00,1166.50,0.00,0.00,0.32,0.32,0.00,0.00,82.00,18.00,1.53,0.00,0.00,,3.44,0.00,,,1157.00,66.60,33.40,0.10,12.00,,0.00,,59.80,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2020,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2019,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2018,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABOUT YOU Holding AG,DEU,2017,EUR,YOU.DE,RTS Retailing,Internet & Direct Marketing Retail,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abrdn Plc,GBR,2022,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,5225.00,1456.00,0.00,0.00,0.01,0.01,0.03,0.00,33.03,66.97,13.03,0.01,0.00,,,,,,5225.00,43.00,57.00,,16.00,-24.20,45.45,2.4,549.00,,,,,,,,,,,
Abrdn Plc,GBR,2021,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,5072,1515.00,0.00,0.00,0.01,0.01,0.00,0.00,47.81,52.19,14.91,0.01,0.00,,,,,,5072.00,46.00,54.00,,13.00,-25.00,50.00,2.6,604.00,,,,,,,,,,,
Abrdn Plc,GBR,2020,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,5988.00,1425.00,0.00,0.00,0.01,0.01,0.02,0.00,35.35,64.65,14.24,0.01,0.00,,,,,,5988.00,,,,7.00,-30.00,45.45,2,625.00,,,,,,,,,,,
Abrdn Plc,GBR,2019,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,6213.00,1634.00,0.00,0.00,0.01,0.02,0.03,0.00,51.88,48.12,23.53,0.01,0.00,,,,,,6213.00,46.00,54.00,,10.00,-31.40,45.45,3.4,646.00,,,,,,,,,,,
Abrdn Plc,GBR,2018,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,6192.00,1868.00,0.00,0.00,0.02,0.03,0.06,0.00,54.72,45.28,35.02,0.02,0.01,,,,,,6192.00,45.00,55.00,,7.00,-30.60,25.00,3.2,772.00,,,,,,,,,,,
Abrdn Plc,GBR,2017,GBP,ABDN.L,FBN Diversified Financial Services and Capital Markets,Asset Management & Custody Banks,114,9931.00,1447.00,0.00,0.01,0.02,0.03,0.06,0.00,44.78,55.22,57.12,0.04,0.01,,,,,,9931.00,47.00,53.00,,8.00,-40.00,25.00,3.2,781.00,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2022,AED,,BNK Banks,Financials,106,8460,14344.29,0.00,0.02,0.01,0.02,0.00,0.00,,,60.38,0.00,0.007136985,,96.90,0.01,,,8460.00,42.00,58.00,,9.70,,18.18,3.99,2767.88,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2021,AED,,BNK Banks,Financials,106,7987,12259.19,0.00,0.02,0.01,0.02,0.00,0.00,,,56.63,0.00,0.007090098,,80.30,0.01,,,7987.00,42.00,58.00,,9.60,,10.00,16.34,2437.17,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2020,AED,,BNK Banks,Financials,106,7979,12471.25,0.00,0.02,0.01,0.03,0.00,0.00,,,58.19,0.00,0.007292476,,113.20,0.01,,,7979.00,39.00,61.00,,8.60,,9.00,21.53,2552.02,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2019,AED,,BNK Banks,Financials,106,8495,13211.96,0.00,0.02,0.01,0.03,0.00,0.00,,,64.30,0.00,0.007569649,,132.30,0.01,,,8495.00,38.00,62.00,,13.40,,9.00,14.72,2583.72,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2018,AED,,BNK Banks,Financials,106,,13785.66,,,,,,,,,42.89,0.00,,,103.56,0.01,,,,39.00,61.00,,,,0.00,14.22,,,,,,,,,,,,
Abu Dhabi Commercial Bank,ARE,2017,AED,,BNK Banks,Financials,106,,8895.00,,,,,,,,,43.63,0.00,,,90.71,0.01,,,,39.00,61.00,,,,,23.71,,,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2022,AED,EGS60111C019.CA,BNK Banks,Financials,115,2155,6835.10,0.00,0.02,,0.02,0.00,0.00,,,26.72,0.00,0.012399201,,91.22,0.01,,,2155.00,39.40,60.60,,11.00,,14.29,23.60,,578.67,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2021,AED,EGS60111C019.CA,BNK Banks,Financials,115,1852,5559.60,0.00,0.02,,0.02,0.00,0.00,,,31.04,0.01,0.016761309,,64.65,0.01,,,1852.00,34.80,65.20,,15.00,,0.00,20.80,,780.00,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2020,AED,EGS60111C019.CA,BNK Banks,Financials,115,1943,5358.20,0.00,0.02,,0.02,0.00,0.00,,,34.31,0.01,0.017659833,,5.65,0.00,,,1943.00,33.90,66.10,,11.90,,0.00,42.90,,530.30,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2019,AED,EGS60111C019.CA,BNK Banks,Financials,115,2070,5915.20,0.00,0.01,0.00,0.01,0.00,0.00,,,10.58,0.00,0.005108904,,4.80,0.00,,,2070.00,32.00,68.00,,15.00,,,,,,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2018,AED,EGS60111C019.CA,BNK Banks,Financials,115,2021,5769.50,0.00,0.01,0.00,0.01,0.00,0.00,,,16.57,0.00,0.008199495,,4.10,0.00,,,2021.00,32.00,68.00,,10.00,,,,,,,,,,,,,,,
Abu Dhabi Islamic Bank,ARE,2017,AED,EGS60111C019.CA,BNK Banks,Financials,115,2039,5632.30,0.00,0.00,0.00,0.00,0.00,0.00,,,3.35,0.00,0.001643571,,3.12,0.00,,,2039.00,33.00,67.00,,9.00,,,,,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2022,AED,,BLD Building Products,Industrials,27,13122,32111.00,0.03,0.13,,0.16,0.00,0.00,,,392.16,0.01,0.029885815,,2032.16,0.06,,,13122.00,9.00,91.00,,13.50,,14.28,,1674.00,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2021,AED,,BLD Building Products,Industrials,27,11929,20921.00,0.02,0.13,,0.15,0.00,0.00,,,362.53,0.02,0.030390668,,1755.85,0.08,,,11929.00,16.00,84.00,,12.80,,,,1423.00,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2020,AED,,BLD Building Products,Industrials,27,11413,16132.00,0.02,0.11,,0.13,0.00,0.00,,,309.24,0.02,0.027095077,,1288.94,0.08,,,11413.00,15.00,85.00,,9.80,,,,1772.00,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2019,AED,,BLD Building Products,Industrials,27,11183,21337.00,0.02,0.17,,0.20,0.00,0.00,,,298.10,0.01,0.026656284,,,,,,11183.00,14.00,86.00,,12.80,,,,1603.00,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2018,AED,,BLD Building Products,Industrials,27,11690,22893.00,0.02,0.18,,0.20,0.00,0.00,,,307.36,0.01,0.026292439,,,,,,11690.00,13.00,87.00,,9.10,,,,1834.00,,,,,,,,,,,
ABU DHABI NATIONAL OIL COMPANY FOR DISTRIBUTION PJSC,ARE,2017,AED,,BLD Building Products,Industrials,27,,19756.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC Energy Corp,PHL,2022,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,713,35200.00,2.08,0.01,,2.09,0.00,0.00,,,6454.37,0.18,9.0524175,,196.64,0.01,1259.81,0.04,713.00,39.00,61.00,,15.43,,45.00,0.10,1.19,,,,,,,,,,,
AC Energy Corp,PHL,2021,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,702,26000.00,2.14,0.01,,2.15,0.00,0.00,,,6496.62,0.25,9.254448085,,180.98,0.01,1228.79,0.05,702.00,26.64,73.36,,15.67,,45.00,0.08,0.90,,,,,,,,,,,
AC Energy Corp,PHL,2020,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,649,20440.00,1.29,0.01,,1.30,0.00,0.00,,,5622.34,0.28,8.663087562,,200.36,0.01,2266.17,0.11,649.00,24.80,75.20,,14.00,,,0.07,0.94,,,,,,,,,,,
AC Energy Corp,PHL,2019,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,428,15306.66,1.26,0.02,,1.27,0.00,0.00,,,4592.82,0.30,10.73088205,,136.42,0.01,1110.87,0.07,428.00,23.36,76.64,,,,40.00,,0.43,,,,,,,,,,,
AC Energy Corp,PHL,2018,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,,15123.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AC Energy Corp,PHL,2017,PHP,,IEQ Machinery and Electrical Equipment,Industrials,27,,17020.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2022,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,13829.00,14339.00,,,,0.03,0.00,,,,46.63,0.00,0.00,,,,,,13829.00,72.10,27.90,,17.80,,49.20,,8834.00,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2021,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,13360.00,13340.00,,,,0.03,0.00,,,,46.11,0.00,0.00,,,,,,13360.00,71.70,28.30,,15.00,-0.30,56.00,,8312.00,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2020,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,12686.00,12271.00,,,,,,,,,,,,,,,,,12686.00,72.00,28.00,,18.40,,47.00,,7682.00,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2019,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,12405.00,11715.00,,,,,,,,,,,,,,,,,12405.00,72.50,27.50,,22.60,,43.00,,7409.00,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2018,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,11863.00,10810.00,,,,,,,,,,,,,,,,,11863.00,74.00,26.00,,26.30,,36.00,,6752.00,,,,,,,,,,,
AcadeMedia AB (publ),SWE,2017,SEK,ACAD.ST,CSV Diversified Consumer Services,Education Services,70,10564.00,9520.00,,,,,,,,,,,,,,,,,10564.00,73.60,26.40,,25.90,,4.90,,5909.00,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2022,USD,ASO,RTS Retailing,Consumer Discretionary,76,22000,6395.00,,,,,,0.00,,,,,,,,,,,22000.00,,,,,,,,,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2021,USD,ASO,RTS Retailing,Consumer Discretionary,76,22871,9773.00,0.01,0.14,,0.15,0.00,0.00,,,0.08,0.00,3.65152E-06,,,,,,22871.00,44.60,55.10,0.30,,,30.00,,,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2020,USD,ASO,RTS Retailing,Consumer Discretionary,76,22000,5689.00,,,,,,0.00,,,,,,,,,,,22000.00,,,,,,,,,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2019,USD,ASO,RTS Retailing,Consumer Discretionary,76,21000,4830.00,,,,,,0.00,,,,,,,,,,,21000.00,,,,,,,,,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2018,USD,ASO,RTS Retailing,Consumer Discretionary,76,,4784.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Academy Sports and Outdoors, Inc.",USA,2017,USD,ASO,RTS Retailing,Consumer Discretionary,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acadia Healthcare Company Inc,USA,2022,USD,ACHC,HEA Health Care Providers & Services,Health Care,99,23000,2610.40,,,,,,0.00,,,,,,,,,,,23000.00,74.00,26.00,,,67.00,,,,,,,,,,,,,,
Acadia Healthcare Company Inc,USA,2021,USD,ACHC,HEA Health Care Providers & Services,Health Care,99,22574,2314.39,,,,,,0.00,,,,,,,,,,,22574.00,73.00,27.00,,,,,,,,,,,,,,,,,
